,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
6494,1.3747888803482056,1.2365610599517822,1.708946943283081,1.572967529296875,1.1371266841888428,1.3927562236785889,1.6598117351531982,1.3982527256011963,1.494919776916504,1.7477245330810547,1.902665615081787,1.6335617303848267,1.0664560794830322,1.4316515922546387,1.6838964223861694,2.0291786193847656,0.6660406589508057,1.9085071086883545,1.639962911605835,1.2647637128829956,1.6103975772857666
6495,1.407264232635498,1.2815160751342773,1.7596673965454102,1.7712479829788208,1.23076331615448,1.4294660091400146,1.669556975364685,1.4827337265014648,1.6246757507324219,1.7666959762573242,1.8839715719223022,1.8810713291168213,0.9997045993804932,1.4620447158813477,1.8080451488494873,2.1397457122802734,0.6643427014350891,1.8907896280288696,1.7703384160995483,1.3847248554229736,1.6676037311553955
6496,1.407264232635498,1.3749502897262573,1.7494690418243408,1.7034337520599365,1.5024363994598389,1.362696647644043,1.6324539184570312,1.5377017259597778,1.6617802381515503,1.6193777322769165,1.8078739643096924,1.9891382455825806,1.227095365524292,1.4225056171417236,1.906955599784851,1.900097131729126,0.661558210849762,1.7631378173828125,1.6380773782730103,1.4440501928329468,1.5346603393554688
6497,1.385614037513733,1.474929690361023,1.6256986856460571,1.6721060276031494,1.6680147647857666,1.3448376655578613,1.4249541759490967,1.550127625465393,1.444665789604187,1.486284852027893,1.6654276847839355,1.7315834760665894,1.1104404926300049,1.551620602607727,1.6859036684036255,1.6990402936935425,0.6592432856559753,1.7120634317398071,1.526501178741455,1.6296570301055908,1.4360980987548828
6498,1.3423136472702026,1.5384260416030884,1.6478641033172607,1.7229716777801514,1.681393027305603,1.3138267993927002,1.3351174592971802,1.61198890209198,1.4597679376602173,1.4620401859283447,1.532935619354248,1.6137875318527222,1.19239342212677,1.533233642578125,1.531166434288025,1.788370966911316,0.6409290432929993,1.548074722290039,1.4692153930664062,1.6682579517364502,1.3987113237380981
6499,1.2990131378173828,1.5540976524353027,1.5757110118865967,1.7503777742385864,1.3739433288574219,1.2134270668029785,1.1539227962493896,1.6138808727264404,1.3966387510299683,1.1751937866210938,1.3991780281066895,1.3652700185775757,1.0777606964111328,1.3835504055023193,1.3525842428207397,1.7319555282592773,0.6395223736763,1.3605386018753052,1.20600426197052,1.595357060432434,1.4294029474258423
6500,1.2665379047393799,1.6124107837677002,1.583814024925232,1.7406672239303589,1.2620952129364014,1.1747376918792725,1.1034996509552002,1.7146975994110107,1.375130295753479,1.1868553161621094,1.3190582990646362,1.3389592170715332,1.2385332584381104,1.5957082509994507,1.297159194946289,1.7296669483184814,0.6389212608337402,1.3817765712738037,1.1827938556671143,1.7794798612594604,1.365119218826294
6501,1.2557127475738525,1.6303372383117676,1.4404205083847046,1.7811357975006104,1.2939168214797974,1.1696184873580933,1.0813274383544922,1.7687246799468994,1.3251051902770996,1.1322147846221924,1.2451261281967163,1.312058687210083,1.357064962387085,1.44625723361969,1.2862794399261475,1.6433396339416504,0.6358892321586609,1.3770720958709717,1.1502509117126465,1.7525452375411987,1.1985423564910889
6502,1.201587200164795,1.5828771591186523,1.444515347480774,1.6591771841049194,1.320496678352356,1.1335127353668213,1.0564501285552979,1.7059712409973145,1.308239459991455,1.0770816802978516,1.2674622535705566,1.2422020435333252,1.4852207899093628,1.4654061794281006,1.2416014671325684,1.5747100114822388,0.629974901676178,1.3360413312911987,1.0621614456176758,1.7921223640441895,1.052712321281433
6503,1.1582868099212646,1.6634024381637573,1.354003667831421,1.4543485641479492,1.245302438735962,1.1158335208892822,0.9850828051567078,1.423863172531128,1.2551467418670654,0.9931188225746155,1.1409049034118652,1.1104722023010254,1.2600857019424438,1.1366761922836304,1.1860336065292358,1.2546576261520386,0.6239155530929565,1.2476310729980469,1.005577564239502,1.7467291355133057,1.0385675430297852
6504,1.0933361053466797,1.5460132360458374,1.345202922821045,1.2893102169036865,1.2006685733795166,1.0937786102294922,0.9420464634895325,1.2692253589630127,1.2334333658218384,0.932295560836792,1.1480666399002075,1.0140727758407593,1.094375729560852,1.160343885421753,1.10371732711792,1.1075832843780518,0.6189589500427246,1.1783759593963623,0.9429061412811279,1.642858624458313,0.9609960317611694
6505,1.0327155590057373,1.4084677696228027,1.2205992937088013,1.181248426437378,1.164639949798584,1.062309980392456,0.8576658368110657,1.105872631072998,1.1972912549972534,0.8330026268959045,1.056462287902832,0.9549512267112732,1.2052586078643799,1.098839282989502,1.0285613536834717,0.9958457350730896,0.6127125024795532,1.0856537818908691,0.8069827556610107,1.5750123262405396,0.8721739053726196
6506,0.9807549715042114,1.3720371723175049,1.1628072261810303,1.036933183670044,1.1853876113891602,1.0179469585418701,0.7599945664405823,1.044008493423462,1.1982805728912354,0.7266840934753418,0.9737287759780884,0.8590306639671326,1.3917967081069946,1.094252347946167,0.9574606418609619,0.9670873880386353,0.5858570337295532,1.120424747467041,0.7345529794692993,1.4669642448425293,0.772811233997345
6507,0.9309594631195068,1.2552844285964966,1.0101220607757568,1.031775951385498,1.0254849195480347,1.0073325634002686,0.7235385179519653,1.000025987625122,1.1691384315490723,0.714061439037323,0.8638448119163513,0.799754798412323,0.9668558835983276,0.9918554425239563,0.8952593207359314,0.9531121253967285,0.5811619758605957,0.9870753288269043,0.695463240146637,1.387178659439087,0.7861642837524414
6508,0.8551836609840393,1.1582289934158325,1.1044559478759766,0.9392727017402649,0.935505747795105,0.9847015738487244,0.678095817565918,0.9411984086036682,1.144838571548462,0.6862642765045166,0.8010903000831604,0.7849454879760742,0.7557442784309387,1.0176212787628174,0.8530383110046387,1.0028204917907715,0.5779858827590942,0.8968552947044373,0.6529315114021301,1.3492727279663086,0.7379515767097473
6509,0.8075531721115112,1.0744560956954956,0.9833437204360962,0.8406397700309753,0.8030210137367249,0.9631888270378113,0.6049041748046875,0.9543254375457764,1.0904287099838257,0.6164524555206299,0.765709400177002,0.7610313296318054,0.7536342740058899,0.8276737332344055,0.7806850075721741,0.773377001285553,0.574833869934082,0.8611484169960022,0.5553585290908813,1.2028965950012207,0.6713892221450806
6510,0.7696653008460999,1.1378370523452759,0.9570105075836182,0.7769933342933655,0.7909671664237976,0.9547128081321716,0.5573512315750122,0.8608008623123169,1.1015949249267578,0.5824203491210938,0.7102921605110168,0.7134951949119568,0.7154943346977234,0.9665518999099731,0.7329757809638977,0.6761897802352905,0.5720770359039307,0.8150313496589661,0.5108509063720703,1.2396903038024902,0.6012005805969238
6511,0.7501801252365112,1.0737190246582031,1.0052533149719238,0.7940433621406555,0.8116867542266846,0.9556923508644104,0.5603915452957153,0.8157140016555786,1.1102690696716309,0.5755435228347778,0.6814616322517395,0.7036705613136292,0.5093529224395752,0.8830900192260742,0.7105726003646851,0.6062608957290649,0.5704742670059204,0.7763256430625916,0.49437975883483887,1.2048885822296143,0.5955249071121216
6512,0.7631702423095703,1.0950117111206055,1.093449592590332,0.7970788478851318,0.8851934671401978,0.9572944641113281,0.5827603340148926,0.7980002760887146,1.162749171257019,0.5951886177062988,0.6790450215339661,0.6883535385131836,0.7609266042709351,1.085461139678955,0.7050079107284546,0.6420103907585144,0.569337010383606,0.8141528367996216,0.5169466733932495,1.2497180700302124,0.6265942454338074
6513,0.7436850666999817,1.1265065670013428,1.0228208303451538,0.7516029477119446,0.7577362060546875,0.9617940187454224,0.578123927116394,0.7563738226890564,1.1628631353378296,0.6016407012939453,0.6616560816764832,0.6305951476097107,0.6578565239906311,0.8092933297157288,0.6401291489601135,0.4385988712310791,0.5682278871536255,0.7453126311302185,0.5006270408630371,1.192580223083496,0.5912574529647827
6514,0.7090446949005127,0.9981426000595093,0.8824625611305237,0.7433452010154724,0.7342618703842163,0.9617167711257935,0.5682555437088013,0.6368919610977173,1.1503679752349854,0.6221394538879395,0.5915452241897583,0.6223695278167725,0.7060356140136719,0.9480503797531128,0.6202327013015747,0.5038083791732788,0.5539989471435547,0.7037643790245056,0.511948823928833,1.1546751260757446,0.5951420068740845
6515,0.6646617650985718,0.8919364213943481,0.7690743207931519,0.7140722870826721,0.6875003576278687,0.9661312103271484,0.5510969161987305,0.6030205488204956,1.0926485061645508,0.5893387794494629,0.6306461095809937,0.6398800611495972,0.4988483190536499,0.8668834567070007,0.6348559856414795,0.42573630809783936,0.5528163909912109,0.5746517181396484,0.5235403776168823,1.1044590473175049,0.5570716857910156
6516,0.6365164518356323,0.9487685561180115,0.7129078507423401,0.609055757522583,0.5745753049850464,0.9566745162010193,0.5242993831634521,0.5679241418838501,1.0690691471099854,0.5348091125488281,0.6510212421417236,0.6455373764038086,0.409865140914917,0.9585785269737244,0.6369373202323914,0.3846968412399292,0.5516654253005981,0.6499457955360413,0.47654688358306885,1.0082252025604248,0.527349591255188
6517,0.6029586791992188,0.9148018956184387,0.7185945510864258,0.5995362997055054,0.521000862121582,0.9565516710281372,0.5190554857254028,0.5139377117156982,1.035252571105957,0.5155601501464844,0.5291200876235962,0.6362570524215698,0.2525506019592285,0.6948744654655457,0.6145850419998169,0.4052424430847168,0.5509408712387085,0.5583055019378662,0.4224644899368286,1.086251974105835,0.5151740312576294
6518,0.5780608654022217,0.8138527870178223,0.7121667265892029,0.5895460844039917,0.5580328702926636,0.9448879957199097,0.5105538368225098,0.45690274238586426,1.00290846824646,0.5014379024505615,0.4989187717437744,0.6183704137802124,0.31795310974121094,0.7218152284622192,0.5658552646636963,0.33022916316986084,0.5500246286392212,0.524131178855896,0.4232410192489624,1.036407232284546,0.5025612115859985
6519,0.5488331317901611,0.8065993785858154,0.7817144989967346,0.5070970058441162,0.4417065382003784,0.9366592168807983,0.47135746479034424,0.45997023582458496,1.016345500946045,0.47352635860443115,0.4955240488052368,0.5915569067001343,0.24986004829406738,0.7053349018096924,0.5738539695739746,0.15946447849273682,0.5491975545883179,0.529677152633667,0.3927280902862549,0.9519760012626648,0.48489809036254883
6520,0.5206878185272217,0.7245786786079407,0.8317638039588928,0.48416972160339355,0.4785197973251343,0.9307532906532288,0.45924878120422363,0.44145894050598145,1.0200681686401367,0.4557490348815918,0.43605244159698486,0.5846933126449585,0.29375314712524414,0.7960256934165955,0.5987482070922852,0.05450320243835449,0.5484850406646729,0.49900269508361816,0.3587726354598999,0.8829198479652405,0.453896164894104
6521,0.4947075843811035,0.6370214223861694,0.8739379048347473,0.46323883533477783,0.5070040225982666,0.9235890507698059,0.449701189994812,0.4343886375427246,1.022747278213501,0.4431774616241455,0.3683115243911743,0.587684154510498,0.29109370708465576,0.5291903018951416,0.5986158847808838,-0.11916089057922363,0.5474214553833008,0.4318016767501831,0.33948564529418945,0.8715916275978088,0.4387059211730957
6522,0.47197484970092773,0.683017909526825,0.8801854848861694,0.4425511360168457,0.43211865425109863,0.9173981547355652,0.4241654872894287,0.43356502056121826,1.0234997272491455,0.41303741931915283,0.39076685905456543,0.5858577489852905,0.18812596797943115,0.7881993055343628,0.5837099552154541,-0.2966223955154419,0.5416587591171265,0.4721102714538574,0.3194732666015625,0.8522655963897705,0.4252636432647705
6523,0.4589846134185791,0.6451080441474915,0.8631282448768616,0.4312863349914551,0.37086355686187744,0.9135481715202332,0.40577006340026855,0.384692907333374,1.0201504230499268,0.3982059955596924,0.4013787508010864,0.5750712156295776,0.07889819145202637,0.8995606899261475,0.5824016332626343,-0.1895897388458252,0.5410537719726562,0.4754880666732788,0.3081932067871094,0.7728767395019531,0.41789543628692627
6524,0.44274699687957764,0.5085349082946777,0.8331719040870667,0.41977834701538086,0.4107236862182617,0.9136151075363159,0.4002436399459839,0.38179028034210205,1.0183627605438232,0.3852858543395996,0.3879268169403076,0.5633227825164795,0.05869340896606445,0.7352293729782104,0.5821566581726074,-0.24223816394805908,0.5405999422073364,0.49404656887054443,0.29409074783325195,0.7554000616073608,0.4043614864349365
6525,0.4449120759963989,0.6034090518951416,0.8320528268814087,0.4291163682937622,0.36805546283721924,0.9167571663856506,0.406730055809021,0.4151322841644287,1.0227255821228027,0.3867453336715698,0.3823045492172241,0.5649892091751099,0.2079017162322998,0.6971546411514282,0.5825459957122803,-0.4921077489852905,0.5402579307556152,0.46972715854644775,0.29387688636779785,0.785733699798584,0.3979588747024536
6526,0.46656227111816406,0.7776851058006287,0.8096719980239868,0.4542156457901001,0.44457054138183594,0.9207853674888611,0.41821563243865967,0.42651259899139404,1.038383960723877,0.4086235761642456,0.36032068729400635,0.5766973495483398,0.0666348934173584,0.7839980721473694,0.578849196434021,-0.2886373996734619,0.5399295091629028,0.47203993797302246,0.30896830558776855,0.9044897556304932,0.4052910804748535
6527,0.44707703590393066,0.7315114736557007,0.8045938014984131,0.47132909297943115,0.4239104986190796,0.9217814207077026,0.4314301013946533,0.3634493350982666,1.0494358539581299,0.41507458686828613,0.3840721845626831,0.5779626369476318,0.02969515323638916,0.6289348006248474,0.5739649534225464,-0.26172637939453125,0.5393781661987305,0.3945564031600952,0.3133566379547119,0.8572887182235718,0.41748905181884766
6528,0.4340869188308716,0.8397288918495178,0.8315075039863586,0.48672235012054443,0.43906986713409424,0.9243399500846863,0.4449506998062134,0.3260153532028198,1.0452607870101929,0.42454230785369873,0.413585901260376,0.5659856796264648,0.11664223670959473,0.5764809846878052,0.5823942422866821,-0.3747115135192871,0.5389255285263062,0.44592785835266113,0.33033430576324463,0.9415615200996399,0.40661656856536865
6529,0.42326176166534424,0.839619517326355,0.8209618926048279,0.4711036682128906,0.4535180330276489,0.9278682470321655,0.4478360414505005,0.29346370697021484,1.0297298431396484,0.43071019649505615,0.46358680725097656,0.5613000392913818,0.09012150764465332,0.3768773078918457,0.5881127119064331,-0.3226139545440674,0.5385406017303467,0.3914213180541992,0.33442139625549316,0.8603119850158691,0.4094090461730957
6530,0.41027164459228516,0.8107516169548035,0.7296534180641174,0.4942363500595093,0.5095794200897217,0.9281575679779053,0.46044766902923584,0.2926291227340698,0.9981805682182312,0.44362616539001465,0.4367150068283081,0.5625962018966675,0.048346757888793945,0.4587733745574951,0.5827620029449463,-0.1653217077255249,0.5362335443496704,0.37300777435302734,0.34874463081359863,0.832656979560852,0.4092133045196533
6531,0.39619898796081543,0.8300234079360962,0.7746154069900513,0.46077704429626465,0.5209335088729858,0.926800012588501,0.45316755771636963,0.27706682682037354,0.9874209761619568,0.445149302482605,0.3644742965698242,0.5525236129760742,-0.046106576919555664,0.22364938259124756,0.5656734704971313,-0.21845996379852295,0.5359821319580078,0.3558323383331299,0.3470737934112549,0.8950480818748474,0.4102870225906372
6532,0.4016115665435791,0.9324474334716797,0.7475054264068604,0.4673374891281128,0.46887683868408203,0.9293363690376282,0.449815034866333,0.2861790657043457,0.9930495023727417,0.4286520481109619,0.4111287593841553,0.5503807067871094,-0.05309092998504639,0.2870723009109497,0.5498994588851929,-0.2598477602005005,0.535812258720398,0.4025362730026245,0.3452019691467285,1.0166585445404053,0.4070667028427124
6533,0.3777962923049927,0.805962085723877,0.7003803253173828,0.4696248769760132,0.37583673000335693,0.9300054907798767,0.4461766481399536,0.29774320125579834,0.9825397729873657,0.4399139881134033,0.4339038133621216,0.5432469844818115,-0.19209206104278564,0.18210959434509277,0.5461748838424683,-0.10725080966949463,0.5355136394500732,0.3725471496582031,0.3420511484146118,0.799387514591217,0.4125169515609741
6534,0.3572286367416382,0.6204588413238525,0.6413800120353699,0.46777355670928955,0.3914142847061157,0.9260717630386353,0.45078516006469727,0.27842235565185547,0.9109618067741394,0.4360489845275879,0.40003228187561035,0.5459915399551392,-0.14033329486846924,0.08991062641143799,0.5553525686264038,-0.2806093692779541,0.5352287292480469,0.35495150089263916,0.33525359630584717,0.8028766512870789,0.4145393371582031
6535,0.34532105922698975,0.6556586027145386,0.6445004343986511,0.4554516077041626,0.3668954372406006,0.9246419668197632,0.4456498622894287,0.26852095127105713,0.8611636757850647,0.4468848705291748,0.3214341402053833,0.5487371683120728,-0.146232008934021,0.1680927276611328,0.5440973043441772,-0.2232118844985962,0.5349851846694946,0.32432687282562256,0.32650017738342285,0.7632535696029663,0.4360870122909546
6536,0.3334134817123413,0.5588861703872681,0.6427949070930481,0.46038877964019775,0.31780529022216797,0.9305797815322876,0.4517338275909424,0.27606523036956787,0.8530847430229187,0.44976484775543213,0.3938089609146118,0.5454756021499634,-0.15520262718200684,0.030562996864318848,0.5310838222503662,-0.12931287288665771,0.5347247123718262,0.2931797504425049,0.33531415462493896,0.6520032286643982,0.4326533079147339
6537,0.31934070587158203,0.5216464996337891,0.633935809135437,0.41920721530914307,0.247481107711792,0.9296521544456482,0.4500011205673218,0.27069544792175293,0.8181089758872986,0.44886982440948486,0.38356566429138184,0.5324020385742188,-0.21744155883789062,0.020981788635253906,0.5298229455947876,-0.09821641445159912,0.5345140695571899,0.314680814743042,0.34251654148101807,0.6087191104888916,0.4259474277496338
6538,0.3182581663131714,0.3822953701019287,0.6086989641189575,0.397296667098999,0.24912750720977783,0.9362643957138062,0.45505595207214355,0.2676982879638672,0.7707683444023132,0.4337712526321411,0.341585636138916,0.5149316787719727,-0.23540377616882324,-0.16673338413238525,0.523809552192688,-0.05882370471954346,0.5338424444198608,0.2470611333847046,0.34374022483825684,0.5798490047454834,0.41899967193603516
6539,0.3171757459640503,0.5059906244277954,0.5408768653869629,0.4266207218170166,0.3022416830062866,0.9504321813583374,0.4929763078689575,0.30757880210876465,0.7514904737472534,0.47164809703826904,0.34191596508026123,0.5105718374252319,-0.20429456233978271,0.03711569309234619,0.5064839124679565,-0.025159478187561035,0.5338635444641113,0.21643173694610596,0.37698984146118164,0.5933467149734497,0.446796178817749
6540,0.4784698486328125,0.5821851491928101,0.4004647731781006,0.45948708057403564,0.34451377391815186,0.9815371036529541,0.563857913017273,0.35020244121551514,0.7275928258895874,0.5645087957382202,0.38066768646240234,0.5224690437316895,-0.15656602382659912,0.37439286708831787,0.5166028738021851,0.06304669380187988,0.533892035484314,0.11115288734436035,0.4602004289627075,0.7528583407402039,0.483365535736084
6541,0.5271828174591064,0.6961989402770996,0.4068044424057007,0.4696321487426758,0.4114673137664795,1.0124530792236328,0.6225290298461914,0.36540329456329346,0.5729779005050659,0.5999194383621216,0.25048530101776123,0.5340255498886108,-0.05118215084075928,0.26526665687561035,0.5600062608718872,0.18171608448028564,0.5339381694793701,-0.04188954830169678,0.5556105375289917,0.7657532691955566,0.508936882019043
6542,0.5445030927658081,0.8079211711883545,0.42444896697998047,0.44632434844970703,0.5692739486694336,1.0334017276763916,0.6863506436347961,0.38071703910827637,0.26583635807037354,0.6450374126434326,0.23064196109771729,0.48108553886413574,0.1730865240097046,0.4875227212905884,0.5295295715332031,0.20647740364074707,0.5339406728744507,-0.14636027812957764,0.5922074317932129,1.0123270750045776,0.5101076364517212
6543,0.5087801218032837,0.7342583537101746,0.3265862464904785,0.4190549850463867,0.5441138744354248,1.0239896774291992,0.7203375697135925,0.3910316228866577,0.06598424911499023,0.6986708641052246,0.3815605640411377,0.4908721446990967,0.20562326908111572,0.17582416534423828,0.48400962352752686,0.25386619567871094,0.5339291095733643,-0.26685094833374023,0.6436077952384949,0.858561098575592,0.537938117980957
6544,0.4979550838470459,0.7015653848648071,0.3203507661819458,0.43184149265289307,0.49398791790008545,1.0329902172088623,0.767771303653717,0.3782644271850586,0.1796349287033081,0.738691508769989,0.231925368309021,0.5100501775741577,0.26550281047821045,0.41115546226501465,0.5369309186935425,0.2788372039794922,0.5338393449783325,-0.15955734252929688,0.6554514765739441,0.8383379578590393,0.5521358251571655
6545,0.4752223491668701,0.8106584548950195,0.2830641269683838,0.43319058418273926,0.5516030788421631,1.038404107093811,0.7447107434272766,0.38264667987823486,0.3505138158798218,0.6888333559036255,0.15382182598114014,0.5131622552871704,0.19685518741607666,0.36256253719329834,0.5102604627609253,0.3602191209793091,0.5338497161865234,-0.2138429880142212,0.6516434550285339,0.8341577053070068,0.580580472946167
6546,0.4643971920013428,0.8567384481430054,0.1878349781036377,0.4322199821472168,0.5263502597808838,0.9944549202919006,0.7592087984085083,0.38483309745788574,0.43723905086517334,0.6856898665428162,0.1627253293991089,0.5138829946517944,0.19732451438903809,0.3131403923034668,0.5388102531433105,0.30412542819976807,0.5339422225952148,-0.29474782943725586,0.6807158589363098,0.8110717535018921,0.6102725267410278
6547,0.453572154045105,0.6304162740707397,0.21068620681762695,0.3305171728134155,0.3932129144668579,0.9696558117866516,0.7458162903785706,0.3640429973602295,0.3570908308029175,0.7568494081497192,-0.07190859317779541,0.5576133728027344,0.12000811100006104,0.21320033073425293,0.611693263053894,0.23886358737945557,0.5339221954345703,-0.28620195388793945,0.7178070545196533,0.6495949029922485,0.644616425037384
6548,0.44707703590393066,0.7238351106643677,0.24731230735778809,0.3857322931289673,0.33831489086151123,0.9186192750930786,0.7071526050567627,0.39761316776275635,0.19052207469940186,0.8144291639328003,-0.006579399108886719,0.5684847831726074,0.13010632991790771,0.29032254219055176,0.6054127216339111,0.22676396369934082,0.5339226722717285,-0.1475841999053955,0.7096357941627502,0.7202064394950867,0.6201452016830444
6549,0.44599449634552,0.7438929677009583,0.24849212169647217,0.3885047435760498,0.43514204025268555,0.8469525575637817,0.6210482120513916,0.37964296340942383,0.1562889814376831,0.8500503897666931,0.12292039394378662,0.5119177103042603,0.08210921287536621,0.28915083408355713,0.5400069952011108,0.29869401454925537,0.5339838266372681,-0.2906656265258789,0.7843504548072815,0.6992908716201782,0.660658061504364
6550,0.42001426219940186,0.8112974762916565,0.2884100675582886,0.3096362352371216,0.433857798576355,0.7795432806015015,0.553983211517334,0.3833317756652832,0.2582288980484009,0.859849214553833,0.18755590915679932,0.3628438711166382,0.09748291969299316,0.2818387746810913,0.4285416603088379,0.2753027677536011,0.5340834856033325,-0.34706437587738037,0.8351208567619324,0.8446102142333984,0.7089632749557495
6551,0.4048590660095215,0.6702654957771301,0.3688228130340576,0.32603371143341064,0.357952356338501,0.7872912287712097,0.5202754735946655,0.3869500160217285,0.4695984125137329,0.8622157573699951,0.22398746013641357,0.32940828800201416,0.18461549282073975,0.1457691192626953,0.41147351264953613,0.29891324043273926,0.5340824127197266,-0.05966508388519287,0.76131671667099,0.579901933670044,0.7134109735488892
6552,0.38970398902893066,0.7683505415916443,0.4508481025695801,0.3422393798828125,0.36967289447784424,0.8169086575508118,0.5076978206634521,0.3754957914352417,0.488389253616333,0.8501999974250793,0.2656540870666504,0.44254159927368164,0.22719407081604004,0.4216841459274292,0.5139007568359375,0.3458418846130371,0.5341557264328003,-0.028533458709716797,0.6924882531166077,0.8322983384132385,0.6541810631752014
6553,0.37346625328063965,0.5321527719497681,0.458041787147522,0.3453942537307739,0.3984590768814087,0.8249292373657227,0.5127042531967163,0.4164532423019409,0.37852442264556885,0.8377475738525391,0.3525876998901367,0.5231046676635742,0.15698230266571045,0.3736414909362793,0.6075210571289062,0.33805763721466064,0.5343750715255737,0.006258249282836914,0.6672477126121521,0.5399852991104126,0.6722869873046875
6554,0.45681965351104736,0.53290855884552,0.4602789878845215,0.38800477981567383,0.4565011262893677,0.7614089250564575,0.545621395111084,0.47536003589630127,0.28950417041778564,0.5850597620010376,0.44657087326049805,0.5242096185684204,0.2854875326156616,0.6626700758934021,0.6467424035072327,0.3827550411224365,0.5346691608428955,-0.022350549697875977,0.5185816287994385,0.5549675226211548,0.6905848979949951
6555,0.5607407093048096,0.5114611387252808,0.49301016330718994,0.41529858112335205,0.47978031635284424,0.7070526480674744,0.5601917505264282,0.49125170707702637,0.47937798500061035,0.5700606107711792,0.43455183506011963,0.4039919376373291,0.3530740737915039,0.579157829284668,0.5857387781143188,0.4585331678390503,0.5348823070526123,0.13785600662231445,0.5212603807449341,0.5097644329071045,0.7243606448173523
6556,0.5856385231018066,0.6473575830459595,0.44093549251556396,0.34357142448425293,0.5178366899490356,0.7076795697212219,0.5899066925048828,0.5085258483886719,0.650754451751709,0.5150701999664307,0.5612491369247437,0.3106619119644165,0.34616100788116455,0.7558593153953552,0.5714296102523804,0.4637715816497803,0.5346179008483887,0.10904395580291748,0.5248411893844604,0.5713236331939697,0.7610079050064087
6557,0.6040410995483398,0.5839977264404297,0.39234769344329834,0.4798111915588379,0.5062980651855469,0.7183251976966858,0.6834592223167419,0.594668984413147,0.6592633724212646,0.508628249168396,0.7381501197814941,0.3608872890472412,0.3897303342819214,0.586929202079773,0.46343541145324707,0.4463531970977783,0.5342622995376587,0.23926186561584473,0.6162236928939819,0.6405670046806335,0.8023679852485657
6558,0.6094536781311035,0.5174837112426758,0.38810884952545166,0.42869043350219727,0.4162585735321045,0.7688628435134888,0.6238419413566589,0.6192905902862549,0.7269644141197205,0.5195800065994263,0.8046746850013733,0.41237568855285645,0.5201601982116699,0.8009805679321289,0.3576704263687134,0.44741153717041016,0.5339000225067139,0.1534745693206787,0.6533305048942566,0.5312211513519287,0.8011173605918884
6559,0.6072887182235718,0.6401357054710388,0.4010366201400757,0.26680147647857666,0.44660890102386475,0.8452271819114685,0.5708577632904053,0.5689717531204224,0.6819976568222046,0.5012989044189453,0.5804904699325562,0.44659924507141113,0.4741247892379761,0.7744067907333374,0.37528061866760254,0.453389048576355,0.534043550491333,0.3434399366378784,0.6214629411697388,0.552257776260376,0.8159241080284119
6560,0.6072887182235718,0.5974018573760986,0.5058082342147827,0.18176424503326416,0.5017185211181641,0.8472570776939392,0.5609731674194336,0.5294052362442017,0.5535600185394287,0.526275634765625,0.416973352432251,0.508882999420166,0.49038636684417725,1.052093267440796,0.5404938459396362,0.483365535736084,0.5342516899108887,0.1863105297088623,0.6403961777687073,0.5429180860519409,0.8095380067825317
6561,0.593216061592102,0.611905574798584,0.45513272285461426,0.30103981494903564,0.4435917139053345,0.8351973295211792,0.5923559665679932,0.6720413565635681,0.567415714263916,0.56050705909729,0.46699094772338867,0.5877795219421387,0.5574483871459961,0.7101536989212036,0.7166891694068909,0.5145175457000732,0.5346673727035522,0.37309515476226807,0.6077204942703247,0.4888523817062378,0.8059120774269104
6562,0.5748132467269897,0.6388064622879028,0.3483525514602661,0.30712270736694336,0.43949854373931885,0.8176783919334412,0.5098667144775391,0.7371954321861267,0.5884054899215698,0.5101056098937988,0.6124089956283569,0.5589851140975952,0.4536186456680298,0.7260395884513855,0.7275875806808472,0.5265476703643799,0.5351256132125854,0.3621484041213989,0.5686116218566895,0.4606870412826538,0.7940862774848938
6563,0.5499155521392822,0.5262404680252075,0.35371315479278564,0.2691093683242798,0.4792475700378418,0.7674216032028198,0.47661447525024414,0.7799112796783447,0.5589852333068848,0.4571397304534912,0.5710709095001221,0.4772301912307739,0.22746264934539795,1.1095478534698486,0.6259278655052185,0.5179682970046997,0.5358290672302246,0.3191664218902588,0.4886723756790161,0.47648584842681885,0.8119110465049744
6564,0.5401730537414551,0.5947979688644409,0.42162466049194336,0.3345305919647217,0.48272836208343506,0.7416019439697266,0.48039138317108154,0.8477015495300293,0.6487378478050232,0.41963088512420654,0.5891779661178589,0.3103768825531006,0.4285539388656616,0.6521060466766357,0.45632851123809814,0.5079779624938965,0.5368682146072388,0.11558115482330322,0.5242620706558228,0.4970405101776123,0.8523632884025574
6565,0.5282653570175171,0.5824301242828369,0.411173939704895,0.2563890218734741,0.46514666080474854,0.7468836307525635,0.45975613594055176,0.8425194025039673,0.7029209733009338,0.4431997537612915,0.7311171889305115,0.2568545341491699,0.49277377128601074,1.1013076305389404,0.32161080837249756,0.4874476194381714,0.5374033451080322,0.4343900680541992,0.5106372833251953,0.44560325145721436,0.8543487787246704
6566,0.5488331317901611,0.4657210111618042,0.3169335126876831,0.30525732040405273,0.48903918266296387,0.7652024030685425,0.40352606773376465,0.6417234539985657,0.627849817276001,0.36358189582824707,0.6972460746765137,0.3825211524963379,0.46350646018981934,0.9330865144729614,0.29897403717041016,0.4974421262741089,0.5377938747406006,0.30798494815826416,0.44577479362487793,0.3749203681945801,0.8193740248680115
